positive	品质	多达7种场景模式+精准的白平衡和成像质量效果令人满意
positive	品质	多达7种场景模式+精准的白平衡和成像质量效果令人满意
positive	品质	多达7种场景模式+精准的白平衡和成像质量效果令人满意
negative	品质	6、屏幕参数并不算高端
positive	品质	但实际显示效果不错
positive	品质	对比度好
positive	功能	层次感强
positive	功能	7、手机配置均衡
positive	功能	主流应用基本可以做到行云流水
positive	功能	软件兼容性也很好
positive	品质	系统非常稳定
positive	功能	8、信号接收能力强
positive	功能	接收能力很强
negative	价格	1、机器价格有点高
negative	品质	所以对该手机功能研究的资源也稀少
negative	设计	3、拍照方面软件设计有几点不足：第一是闪光灯
negative	设计	系统自带的照相机程序居然不支持闪光灯智能开启
negative	设计	第二是没有拍照快捷按键
negative	设计	第三是拍照声音没开关选项
negative	设计	第四是不支持变焦
negative	使用	4、软件升级不够激进
negative	服务	服务支持跟不上
negative	品质	早前的诺基亚wp机在网上被批机身发热及电池不给力
negative	功能	早前的诺基亚wp机在网上被批机身发热及电池不给力
negative	设计	但是很讨嫌htc界面发黄和死板的时间界面显示
negative	设计	真心不喜欢他们看着不痛不痒的外形
positive	设计	脑海里始终浮现着曾经的n95彪悍的外形
positive	设计	还有谁是弧形屏幕
positive	设计	秒杀其他所有手机外形
positive	设计	但是外形还是秒杀其他手机（个人感觉，不惜忽喷
positive	功能	3。速度顺滑
positive	品质	4.不死机
positive	品质	不重启
positive	品质	不黑屏：论坛分析最大可能是剪卡不到位
positive	品质	5不进灰，不松动，不异响：难道真的有该天打雷劈的狗屎垃圾偷换电池
positive	品质	8没有什么的机身发烫
negative	品质	11自带的耳机
negative	品质	外放听着感觉很丢人
positive	品质	其实诺基亚最大的看点就是他全新的技术
positive	品质	索爱的全局画面完胜9508
positive	品质	而9508的720p分辨率也不是摆设
positive	品质	细节部分明显清晰多
positive	功能	音质没我索爱好
negative	品质	倒是摄像的时候没我索爱抖得那么厉害
negative	品质	做工屏幕显示绝对没我索爱好
negative	品质	做工屏幕显示绝对没我索爱好
positive	品质	怎么看起来也没我索爱854/480的显示好
positive	品质	硬件方面：我觉得很接近完美
positive	设计	造型大气简约
positive	品质	特别是屏幕
positive	功能	反应速度和效果都很棒
positive	功能	反应速度和效果都很棒
positive	品质	晚上室内的拍摄效果
positive	品质	系统和软件：总体来说
positive	品质	系统和软件：总体来说
positive	功能	还有动态磁帖非常酷炫
positive	使用	应用列表用字母查询其实也蛮方便的
negative	品质	软件的质量方面和ios比还是有差距
negative	使用	易用性不如ios和安卓
positive	功能	系统自带的一些软件很不错
negative	使用	1)无法显示电量比例
negative	功能	2）按键的反馈震动无法关闭
negative	功能	而且手感也并不好
negative	功能	3）后台程序管理太差
negative	品质	2.耳机太差
negative	功能	就是毫无音质可言
positive	品质	和苹果的耳机相比
negative	价格	3.无线充电器官网居然要卖599元
negative	功能	4.电池确实不耐用
positive	设计	外观很靓
positive	功能	充电速度挺快
positive	品质	测试屏幕完美屏
positive	品质	运行正常
positive	功能	游戏画面动态效果均不错
positive	功能	总续航时间差不多一天半左右
positive	功能	流畅度刚刚的
positive	功能	6200前所未有的速度和流畅
positive	功能	6200前所未有的速度和流畅
positive	功能	其实自带播放器音质很好
negative	品质	通话有爆音现象
negative	设计	键盘灯不会熄灭
negative	功能	可惜跑应用越来越慢
positive	设计	1。重量和大小非常ok
positive	设计	1。重量和大小非常ok
negative	设计	2。双面玻璃质感没有想象中的好
negative	品质	3。屏幕的确有点发灰
positive	品质	4。可视角不算小
positive	功能	5。sony的ui做的不错
positive	使用	特别是那些快捷小工具很方便
positive	品质	6。相机挺给力的
positive	品质	成像很好
positive	设计	7。电源键绝对是本机一大亮点
positive	设计	触感舒适
negative	品质	唯一让我感觉不太好的就是有点发灰的屏幕
positive	设计	1.外观及做工：造型和经典e系列一脉相承
positive	设计	色彩搭配和谐自然
positive	品质	做工算比较精细
positive	使用	2.系统及软件应用：s40系统简单易用
positive	设计	首先是撸妹的外观
positive	品质	其次是触屏的敏感和系统的流畅性
positive	功能	其次是触屏的敏感和系统的流畅性
positive	品质	它的触屏做的就非常敏感
positive	品质	我认为目前的应用已经非常丰富
negative	品质	后壳确实有响声
negative	品质	有短暂的电流噪音
negative	功能	但切换的敏感性不高
negative	品质	不像5800的重力感应那么敏感
negative	品质	撸妹在安装应用、上网一会以后手机上部后面就会明显发热
positive	价格	经过比较后觉得710性价比高些
positive	功能	系统允许流畅
positive	功能	软件运行也很快
negative	功能	本人的机器信号不是很强
negative	功能	还有就是电池不是很耐用
positive	功能	联网速度如果用无线信号的话很快
negative	功能	但是用手机网络就很慢
negative	功能	铃声很小
negative	品质	音质也不是很好不过不会出现破音
negative	设计	相机快捷键比较硬不容易按下
negative	功能	s3配置又欠点（纯属心理作用
negative	品质	选920更多是因为有个据说不太成熟的系统
positive	设计	外壳触感很好
negative	品质	屏幕与机壳两侧结合不够紧密
negative	品质	缝隙大
negative	品质	进灰是迟早的事
positive	品质	屏幕没的说，清晰，细腻，真实（对比s3
negative	设计	感觉玻璃非常厚
positive	功能	操作体验：一般操作流畅没的说
negative	设计	功能键背光和震动不可关闭确实很不爽
negative	设计	功能键背光和震动不可关闭确实很不爽
negative	设计	不能锁屏影响到不明显
positive	功能	软件应用：1.ie10很流畅
positive	品质	显示很清楚
negative	设计	没有后退键不方便
negative	功能	uc显示字体不清楚
negative	设计	2.人脉里每个人可以存2个手机
positive	品质	5.自带输入法联想功能很强的
negative	设计	6.搜索键挺碍事
positive	功能	待机或通话时耗电很少
positive	功能	关于照相：速度还算可以
positive	品质	白天照相挺清楚的
positive	品质	夜拍功能挺特别
negative	功能	无论外放还是耳机
negative	功能	无论外放还是耳机
positive	功能	答案是索爱速度尽然比四核的9508先打开差不多2秒的时间
positive	品质	索爱的全局画面完胜9508
positive	品质	而9508的720p分辨率也不是摆设
positive	品质	细节部分明显清晰多
positive	功能	流畅度基本上和索爱差不多
negative	品质	音质没我索爱好
positive	设计	照相支持连拍
positive	品质	摄像也是差不多的
negative	功能	手机电池不耐用
negative	品质	容易死机
negative	品质	机体用一段时间就发热、特别是上网时
negative	功能	手机程序好多经常自动强制关闭
positive	设计	屏幕大、看着感觉挺商务的
positive	使用	配置方便总的来说
positive	价格	比gn可以说性价比要好很多
positive	品质	拥有更高的像素
negative	品质	灵敏度上
negative	品质	或许是触控芯片的灵敏度低
positive	品质	5游戏.发热量比gn要小
negative	使用	数据包游戏无法运行的较多
positive	使用	nfc很好用
positive	价格	n4对得起这个价位
positive	功能	920的硬件还是不错
negative	品质	软件相对硬件而言
positive	设计	1.外形是漂亮的
positive	功能	2.软件的运行是流畅的
negative	设计	虽然软件设计有欠缺
positive	品质	3.相机功能对于手机而言
negative	设计	1.软件设计有待提升
negative	设计	有些字体设计有点丑
negative	设计	2.缺少重力感应设置
negative	功能	3.缺少直接和电脑连接的使用软件
negative	价格	920的价钱有点高
negative	品质	6.发热量在看视频的时候很明显
negative	使用	软件不全面、待完善还可以接受
positive	功能	城市万花筒很好玩
positive	品质	首先机器做工
positive	品质	屏幕ok
positive	品质	发热问题
negative	功能	电池的确一般
positive	品质	通话声音比26好点
positive	品质	屏幕是jdc的可视度比26好
negative	功能	耗电和26一样费电
negative	品质	照相有点失望
positive	品质	噪点控制比26好
negative	品质	但细节比不上26
negative	功能	还有就是流畅度没有想象中好
negative	功能	使用起来发热没有26控制好
negative	品质	三星的屏幕太毒
negative	功能	单手操作显然不太现实
positive	功能	手机wifi信号很强大
positive	品质	但200的屏幕要的就是清澈透亮
positive	品质	三星的屏幕真的毒害我的眼睛
positive	品质	5.04：3的大屏真的太霸气
negative	品质	不过这屏幕也有个缺点
positive	品质	就被如此宽阔的屏幕震撼
positive	品质	确实感觉这块屏幕的独到之处
positive	品质	通话质量还是可以的
negative	品质	入手前就知道相机很水
positive	功能	流畅度是没的说
positive	品质	屏幕细腻
positive	品质	颜色依然的鲜艳无比
positive	功能	整体手感还行
negative	设计	个人不喜欢后壳光面设计
positive	品质	相机效果比牛2有提升
positive	品质	质感很好
positive	设计	外观喜欢
positive	品质	手机的4核处理器发热控制还好
positive	品质	听歌比lg音质好
negative	功能	1、电池勉强维持一天
negative	功能	中兴要尽快优化ui
negative	使用	整个操控有点别扭
negative	功能	流畅程度赶不上三星银河2hd
negative	功能	3、配件没有跟上
negative	设计	也有人不喜欢sony那个虚拟键（实际得到4.7寸屏
positive	功能	1，音乐我觉find5的音乐表示能力还是不错的
positive	品质	2，拍照
positive	使用	hdr挺好用的谁用谁知道
positive	品质	聚焦速度还是不错
positive	功能	4，视频播放能力
positive	功能	5，系统ui其实还是蛮流畅的
positive	功能	尤其是那个纯净后台真心喜欢
positive	品质	屏幕真的很清楚
positive	使用	系统升级也是比较方便的
positive	设计	只是老婆喜欢它的外形就买
negative	品质	首先手机发热稍微有点大
negative	功能	5.手机电池不耐用虽然是接近2000毫安的电池
negative	功能	待机时费电也很快
negative	功能	7流量很费
positive	品质	2,。小米的包装很严谨
positive	设计	反正小米的包装外观都还挺不错的
positive	品质	感觉屏幕很艳丽
positive	品质	显示效果真心很赞
positive	功能	4.小米的ui是让我感觉最舒心的
positive	功能	5.配置高
positive	功能	速度快我买来还没死机过
positive	品质	n4有着极骚而易碎的后背
negative	设计	2、呼吸灯有点急促
negative	设计	但是个人感觉n4的呼吸灯没有n3那么优雅
negative	品质	n4的拍照功能不能说特别出众
negative	设计	但是关于扬声器的位置就感觉有点遗憾
positive	功能	n4能够让我舒心的使用各种主流应用游戏
