negative	品质	照片跟视屏都是iphone3gs照的
positive	功能	p880载入速度还是快过f160
negative	品质	发热p880领先
positive	品质	4.拍照跟屏幕f160相对好点
positive	品质	4.拍照跟屏幕f160相对好点
positive	品质	至于做工
negative	品质	f160的缝隙
positive	设计	感觉就是动画漂亮
positive	功能	内存控制比4.04好
negative	功能	游戏进入比较慢
positive	品质	电源这点赞一个
negative	功能	电流快速耗干不知道什么问题
negative	品质	lumia820通话质量极差
negative	品质	ip5太薄易摔坏易磨损
positive	设计	1：外观可以说第一视觉是惊艳
positive	设计	无论是造型，手感
positive	设计	无论是造型，手感
positive	品质	n4的这块屏幕
positive	功能	3：运行速度：绝对的流畅
negative	功能	快的连过度动画都不完整
negative	品质	更不要拿n4的相机去和苹果sony的比
negative	品质	照相差些
positive	品质	系统好些
positive	使用	当然s3的很多手势操作很人性化
negative	使用	但是n4刷rom以后各种个性化的设置也是3星所没有的
positive	品质	完美屏
positive	品质	可视角度根本不是那些照片和黑子说的那样糟糕
positive	功能	2.wifi很稳定
positive	品质	3.屏幕实在是太惊艳
positive	品质	我的屏幕可视角度很好
negative	品质	13.0的像素
positive	品质	这么好看的外观为什么拍照效果十分一般？（其实算是不错，但是个人觉得配不上这个价位和外观应该有的拍照效果
negative	品质	这么好看的外观为什么拍照效果十分一般？（其实算是不错，但是个人觉得配不上这个价位和外观应该有的拍照效果
negative	品质	在噪点控制方面不如我之前的9300
positive	功能	6.电池个人完全够用
positive	功能	7.充电很快
positive	品质	8.耳机音质不错
positive	功能	9.系统ui操作切换
positive	功能	所以收讯应该没有太大问题
positive	功能	2.wifi部分相当正常
positive	功能	传输速度很快也很正常
positive	功能	4.操作顺畅度
negative	品质	对于平常的操作有一点小小的不灵敏
positive	设计	7.金属质感的背盖真的相当漂亮
negative	品质	但唯独细节部分组装还希望可以更进步
positive	设计	转场动画比起蝴蝶更优异
positive	功能	电池续航方面：iphone5绝对秒杀26和36
positive	功能	ios的省电真的没的说
positive	品质	照相方面：36对比26的确有提升
positive	品质	不过iphone的对焦速度是最快的
negative	品质	如果开启夜景iphone噪点高于36
negative	功能	音效方面：个人觉得iphone是最差的
positive	品质	可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小
positive	品质	色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼
positive	设计	漂亮的外观
positive	功能	不错的配置（除去cpu
negative	价格	就是现在价格个人感觉还是偏高
positive	功能	性能很强大
positive	功能	系统很流畅
positive	品质	屏幕很柔和
positive	设计	防水是我买这款手机唯一的一点
negative	品质	屏幕发白灰
negative	品质	屏幕真心烂
negative	品质	可能是拍照技术烂导致的
negative	品质	用iphone5跟索尼对比拍照居然没有iphone5的效果好
negative	功能	但是游戏大的都要数据包导入
negative	品质	1）、确实通话的时候听筒有些电流声
negative	品质	2）、一开始那到手的时候觉得720p屏没我想象中的惊艳
negative	品质	6）、外放的声音（手机外放无音质可言）烂
negative	品质	内放的音质也不怎么样
negative	品质	我对这个机子的内放音质有点失望
negative	品质	一，发热
negative	设计	二，外放孔位置确实不太合适
negative	品质	颜色没有gs3的那么艳丽（本人感觉gs3的颜色过于失真，但是gs3的显示设置里面是有调整颜色的选项的
negative	品质	屏幕颜色发黄
positive	价格	总的来说对得起这价格
positive	价格	性价比王道
positive	价格	感觉价格还算可以
positive	设计	不得不感叹大屏幕确实舒服
positive	品质	lg的屏幕技术也很棒
negative	品质	丝毫没有三星屏幕那样的油腻
positive	使用	系统也是很好用
positive	使用	内置的谷歌服务给我带来很大的便利
negative	品质	安卓的软件还是硬伤
positive	价格	性价比很高
positive	设计	优点三防
positive	设计	外形不错好看
positive	功能	手感也还可以没人家说握着不舒服的现象
positive	功能	系统优化的也算可以也可能配置上来
positive	功能	续航还是不错的
negative	品质	最不能忍受的就是屏幕泛白
positive	品质	但是细腻度是可以的
negative	品质	还有人家说摄像头位置发烫
negative	设计	还有这个电源键
negative	设计	和音量键，无语偏小
negative	功能	手感不是很好
negative	使用	但人性化不如onex
positive	品质	屏幕onex的鲜艳一点
positive	品质	用料做工、手感来说还是onex好一点
positive	品质	用料做工、手感来说还是onex好一点
positive	功能	听筒和外放音量则是n4完爆onex
positive	功能	听筒和外放音量则是n4完爆onex
positive	品质	照相方面还是onex好一点的
positive	品质	n4比onex好很多(不知道是不是自动亮度低的关系
negative	品质	用料做工和几大品牌的旗舰机还是有差距的
positive	价格	不过性价比确实不错
negative	设计	外观没n7100的大气
positive	品质	2.1920x1080像素绝对比n7100的清晰
positive	功能	后面下点小游戏画面绝对完美
negative	设计	还有就是那三个虚拟键为什么要搞到屏幕里面
negative	功能	3.一些程序的启动刚开始感觉特别慢
positive	品质	对于拍照效果随便拍一下自己感觉还行
positive	品质	使用n7100的800w拍出来的效果自己满意
negative	功能	稍微要比n7100耗电快点
negative	功能	屏幕大耗电那是必须大的
positive	功能	5.音效方面自己感觉还可以
positive	服务	无线方面感觉n7100接收要强点
positive	品质	还是n7100的好点样
negative	使用	l36h首先感觉字就小不少
negative	功能	速度真的没n7100的快
positive	设计	l36防水所以不怕哈哈哈哈
positive	使用	像自拍什么的拍照使用上l36h方便多
negative	功能	屏幕显示一开始更是不习惯
negative	设计	尤其是图标（感觉做的都不好看
positive	功能	优势第一就是待机——我的都是使用在48小时以上
positive	使用	第二就是系统的可操作性很好很强大
negative	品质	但是有些软件（同类软件）做的不如苹果细致
positive	品质	第三就是通话质量
positive	品质	但是note2通话质量真的很好（因为我只用一张ｗｃｄｍａ的卡，所以暂时没发现那个用大卡爆音的问题
positive	品质	就是感觉三星ｎｏｔｅ２的屏幕有些太艳丽
positive	设计	外形确实有点大
negative	设计	携带起来稍微有些不方便
positive	品质	屏大经验
positive	功能	视觉效果震撼
positive	品质	机身做工还可以
positive	功能	所以配置对我来说足够
positive	功能	机器外放音量大
positive	品质	音质也不错
positive	功能	待机也极为耗电
negative	品质	二是触屏不是很灵敏
negative	功能	三是比较迷惑的是充电时间非常漫长
negative	功能	最基本的续航太烂
positive	设计	另外zl的机身比较小巧
negative	设计	就是后盖的设计太丑
negative	功能	作为手机来说确实没有26的手感好
negative	功能	另外电池容量小点
negative	功能	最大的不爽是充电太不方便
positive	设计	单手操作大小刚好
positive	功能	手感非常好
positive	品质	通话质量没得说
positive	功能	游戏只测试极品飞车17非常流畅
positive	设计	1、手机外观虽然不过时
negative	功能	严重影响使用感受
negative	品质	2、手机关屏后侧看横纹明显
negative	使用	3、电源管理中电池显示bug
negative	功能	5、外放音量偏小
negative	品质	音质偏差
negative	功能	快速按键时候声音会卡顿
negative	使用	7、无用软件（对于大陆来说）太多（这还好意思是行货
negative	品质	8、做工概率问题就不再一一提及。（ps：未发现问题欢迎补充
positive	设计	1、外观漂亮时尚
positive	功能	手感不错
positive	品质	显示效果不是一般tft屏幕可以相比的
positive	品质	3、拍照没出现部分网友说的模糊严重问题
negative	品质	毕竟目前的成像质量对不起那堆栈式摄像头
positive	功能	4、硬件一流没什么说
positive	品质	这块防爆膜可能很坚固
negative	功能	居然发热控制得那么差
negative	使用	3、兼容性
negative	功能	软件就算不是全高清的
negative	品质	可视角度的确不如ips的iphone和amoled的三星
negative	功能	5、运行效率
negative	功能	操控的流畅性比note2差不少
positive	设计	防水试过是肯定没有问题的
negative	品质	8、音质
negative	使用	说一说不舒服的感受：nexus4有很多我不想启用的程序
positive	服务	舒服的是google的服务很到位
positive	功能	chrome打开网页非常迅速
positive	品质	1屏幕
positive	设计	大小合适
positive	功能	3ui划起来顺畅
positive	设计	整体观感现代感很强
positive	品质	听感和我口味
negative	品质	可视角度
negative	功能	或者说电池
negative	设计	３、屏幕稍用力按确实有水波纹
negative	设计	５、麦克风和音量键的设计的确不合理
negative	设计	５、麦克风和音量键的设计的确不合理
positive	设计	一、外观机器第一眼看上去我无比的激动
negative	品质	反正索尼的手机拍照的成像效果都不怎么样
positive	设计	毕竟人家的防水技术已经相当成熟
negative	设计	屏幕大
negative	设计	重量轻
positive	品质	不像图片所看到的那样生硬的感觉
positive	功能	比较有手感
negative	设计	外观没有效果图上的抢眼
positive	设计	不过也算是手机界外观中的佼佼者
negative	品质	至于屏幕斜看一点是有些发白
positive	设计	我个人觉得蝴蝶机的色彩比较讨人喜欢
negative	功能	性能上
negative	功能	可能系统没有优化好
positive	设计	外观做工来讲确实是接近顶级
negative	使用	但是软件方面还需要加强
negative	品质	都说可视角度差
negative	功能	耗电量比屏幕的还高
negative	品质	散热不是很好
negative	功能	系统优化的不是很爽
negative	使用	软件的人性化一般般
negative	设计	音量建如果在开机键上方就好
positive	设计	做工设计堪称一流
positive	品质	画面细腻
positive	品质	tft屏不比ips屏差
negative	功能	这优化也太无语
positive	功能	手感极好
positive	设计	大小外形都合适
positive	功能	开机运行软件速度快
positive	功能	游戏运行好
positive	品质	照相功能强劲
positive	功能	电池其实挺抗用的
negative	功能	缺点：软件占用内存和存储太多
negative	品质	硬件的话没有sa屏靓丽（仁者见仁
negative	设计	其实他的外表确实做的没有9300漂亮
positive	使用	但是功能真的很实用
positive	价格	860i是绝的的性价比高
positive	使用	短信电话等基本功能做得很人性化
positive	设计	下拉开关很实用
positive	功能	还有锁屏下长按主页键打开手电筒很实用
negative	品质	网上很多人都说屏幕发黄下部发暗
positive	品质	屏幕比9300细腻
positive	品质	色彩较清淡
positive	品质	亮度比9300高
positive	品质	在阳光下看网页清晰的很
positive	品质	屏幕下部不发暗
positive	品质	显示全屏白色均匀干净
